ATL,10.645000000000001,0.49395,0.33495,0.3571000000000001,3.9050000000000002,13.304999999999998,12.385000000000002,    Rk           Team Conf Div   W  ...  NRtg  MOV/A  ORtg/A  DRtg/A  NRtg/A
19  20  Atlanta Hawks    E  SE  43  ... -0.99  -1.23  105.32  106.69   -1.37

[1 rows x 15 columns]
BOS,14.786666666666667,0.5603333333333335,0.35073333333333334,0.3308666666666667,5.493333333333334,14.573333333333329,11.01333333333333,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
BRK,12.514285714285714,0.5361428571428571,0.38604761904761903,0.28795238095238096,4.433333333333334,13.19047619047619,13.833333333333334,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
CHI,12.044444444444444,0.48933333333333334,0.3600555555555556,0.21000000000000002,4.405555555555555,12.31111111111111,11.094444444444445,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
CHO,12.421052631578945,0.514157894736842,0.2547894736842105,0.305,5.342105263157895,13.515789473684212,11.868421052631579,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
CLE,10.976190476190476,nan,nan,nan,5.309523809523809,10.82857142857143,nan,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
DAL,10.983333333333334,0.48691666666666666,0.3350416666666667,0.241625,4.8125,14.308333333333332,13.166666666666666,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
DEN,15.226315789473684,0.5710000000000001,0.29878947368421055,0.3623157894736842,6.684210526315789,14.978947368421053,14.489473684210527,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
DET,13.059999999999999,0.4948666666666667,0.2844,0.21293333333333336,5.173333333333332,13.206666666666667,10.7,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
GSW,14.594117647058823,0.5587058823529412,0.2371764705882353,0.3158823529411765,6.429411764705883,13.964705882352941,15.55294117647059,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
HOU,12.894444444444444,0.550611111111111,0.40711111111111115,0.25566666666666665,4.872222222222222,12.41111111111111,13.322222222222223,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
IND,12.75625,0.5161875,0.232375,0.242,4.7749999999999995,13.425,12.34375,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
LAC,13.48,0.5291999999999999,0.3103333333333333,0.272,4.586666666666667,12.033333333333333,11.593333333333334,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
LAL,13.511111111111111,0.5249444444444444,0.2588333333333333,0.253,5.172222222222222,13.861111111111112,13.438888888888888,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
MEM,12.164705882352942,0.514470588235294,0.3059411764705882,0.28994117647058826,4.7176470588235295,12.735294117647058,12.576470588235296,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
MIA,12.799999999999999,0.5199333333333332,0.3250666666666666,0.25206666666666666,4.973333333333333,12.253333333333334,11.946666666666667,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
MIL,11.163157894736843,0.4789999999999999,0.3800526315789473,0.21189473684210525,3.5842105263157897,11.742105263157896,11.410526315789474,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
MIN,12.3875,0.5082500000000001,0.2528125,0.2250625,5.3875,12.20625,13.6,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
NOP,12.834615384615384,0.5625000000000001,0.3600384615384615,0.3098076923076923,3.461538461538462,12.326923076923077,12.0,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
NYK,13.5,0.5213125000000001,0.274,0.273125,6.21875,13.34375,13.556250000000002,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
OKC,12.394736842105264,0.5179473684210527,0.33763157894736845,0.2138421052631579,5.121052631578947,11.310526315789472,11.036842105263158,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
ORL,10.442105263157895,0.4769473684210527,0.3448947368421053,0.2541578947368421,4.536842105263158,12.289473684210527,14.063157894736841,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
PHI,13.390476190476193,0.5399047619047619,0.3218571428571429,0.276,5.652380952380953,13.176190476190476,13.719047619047618,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
PHO,12.166666666666666,0.5094444444444445,0.31711111111111107,0.2971111111111111,5.427777777777778,10.755555555555555,12.072222222222221,Empty DataFrame
Columns: [Rk, Team, Conf, Div, W, L, W/L%, MOV, ORtg, DRtg, NRtg, MOV/A, ORtg/A, DRtg/A, NRtg/A]
Index: []
POR,13.54,0.5416666666666665,0.31833333333333336,0.27126666666666666,5.346666666666668,13.333333333333334,14.353333333333333,Empty DataFrame
